SK_ID_CURR,TARGET
438904,0.07923500682417023
438908,0.08259953443062697
438921,0.55221579054468
438923,0.6701126431446544
438929,0.4013690652425973
438942,0.18262966834234767
438950,0.6202403081785696
438979,0.728473759330644
438994,0.6979751022202018
438995,0.48699629803046285
438996,0.07982884689624352
439002,0.6023772145287413
439013,0.156417427147255
439015,0.26342974322028967
439017,0.1839789465316627
439029,0.15361976515547104
439047,0.7219778765748497
439048,0.4204476101748898
439049,0.6663154416913354
439050,0.3432139790363886
439061,0.8041777021586942
439065,0.6955099778105341
439069,0.5762969000815829
439070,0.7661727533858954
439071,0.3115890223966062
439072,0.4481104929035057
439073,0.48162399651761967
439076,0.4186653539554147
439077,0.1924288951623326
439078,0.3842268083382241
439089,0.21715898889684251
439095,0.315650153538641
439113,0.23747416738447694
439122,0.11546113194828524
439127,0.3399312509903116
439153,0.15399752537079672
439154,0.642148080494214
439157,0.24002366378824302
439197,0.05063314498951152
439205,0.4219739883426837
439207,0.6305331146346502
439209,0.07405012423395176
439213,0.10946497175349412
439218,0.43153913209458145
439222,0.2571676412700136
439229,0.5608680428336703
439233,0.20172410725980558
439235,0.1073120186864694
439236,0.5561150383138553
439239,0.5449975723159342
439248,0.44482090121114876
439255,0.5067273261710195
439265,0.32908629017994784
439266,0.377957322646516
439268,0.3795428543479348
439270,0.14914604862238598
439276,0.4445281617521855
439285,0.07555759501939067
439294,0.2158923653528235
439296,0.3528454089377557
439299,0.7109202576075521
439310,0.45309225137089626
439319,0.11304850214017048
439320,0.08190107427249778
439325,0.15986398202161986
439327,0.253873697145689
439328,0.21933463771152462
439334,0.28467467180985373
439335,0.38627101203106706
439339,0.4485038359763042
439343,0.10623347773125892
439353,0.42859042870875974
439356,0.24227311612741279
439374,0.09617504725680835
439391,0.7174032720352507
439400,0.09171674089160686
439405,0.7333109559761913
439413,0.31784747487135007
439448,0.3522228101988129
439451,0.3408024057477402
439455,0.5896315808842502
439468,0.1971245521927596
439472,0.33541089226149956
439473,0.07291718859006621
439477,0.10391228842809863
439483,0.3189363090796226
439484,0.24122450765913353
439501,0.30902928161230764
439505,0.2993642168796849
439512,0.49353370487856485
439515,0.3606613801395322
439525,0.44674700261626715
439535,0.3194834538156039
439539,0.06179527906580135
439548,0.7793028267184243
439549,0.4178756362810464
439550,0.4356315160758995
439551,0.496337225336718
439558,0.2035134808976937
439562,0.11974078123484978
439566,0.21612644671557332
439571,0.21907959834835355
439587,0.13331311505215135
439591,0.40201211708372997
439595,0.5534201963549241
439611,0.6417266903111625
439614,0.7913836835000024
439618,0.69580001586796
439620,0.46226182863070525
439626,0.23894337624295392
439633,0.1547158616619511
439657,0.20118487352733808
439660,0.661975574912792
439661,0.3464775319323048
439666,0.31873100306965574
439673,0.45892489286951976
439675,0.371740354850448
439705,0.19467499711960237
439707,0.4953931537167428
439720,0.24358263858376072
439727,0.4605987918301318
439733,0.3703919940938392
439736,0.29126578602586817
439737,0.4003854264096349
439746,0.24723112389357413
439755,0.34563007233166215
439763,0.5826211410396125
439765,0.3876688898561164
439766,0.48664257488676
439768,0.7046593162140408
439774,0.16260207555168077
439779,0.10656042577969548
439781,0.8546200902276613
439784,0.5941515967219113
439808,0.28619823388238896
439816,0.2354766868475309
439818,0.06323764277903889
439820,0.11942664422157764
439824,0.09364630720589245
439830,0.2858427042180553
439839,0.05716814516044431
439841,0.7656486973368778
439845,0.14013486046044454
439874,0.340169051593295
439875,0.03178910428450674
439879,0.47110421562424504
439882,0.2604886006105886
439883,0.38328179431648524
439900,0.38176064436146984
439901,0.13408313755035428
439906,0.3727578479345185
439909,0.6999839833401671
439911,0.5811964895328319
439914,0.12976773357262938
439936,0.5019926746974195
439937,0.2217845751888241
439945,0.14582214487657194
439950,0.18700177619788888
439955,0.33847473756459484
439956,0.15544186620997513
439971,0.5251764298786206
439977,0.33052644705306594
439984,0.7535185839730081
439985,0.2456321563417749
439990,0.29770416952574147
439994,0.5580770577827967
440003,0.14415420837527224
440030,0.2346631708222219
440042,0.687047280529567
440048,0.240663766060391
440054,0.4410823893178021
440073,0.48063870053739993
440074,0.33809030711218785
440080,0.1303169923959094
440082,0.5410170186155991
440085,0.5073616220869797
440088,0.6631749867732726
440091,0.08800334384793082
440100,0.16745380398172519
440103,0.12327719077886469
440113,0.8739180897122388
440119,0.11652822944676174
440127,0.05216511183763122
440130,0.16229931700407457
440131,0.1328421941626163
440135,0.709822838270339
440139,0.24410796978237043
440147,0.5292616733544452
440156,0.677126469138778
440158,0.2554465236893193
440162,0.23095740063666742
440163,0.6073238075962534
440176,0.2331279458729456
440181,0.07070292666882004
440191,0.2964012947942999
440192,0.37819655415344267
440215,0.06256061115833007
440219,0.5882216856255577
440222,0.3230274919770932
440238,0.1753598098680495
440239,0.20168093301461756
440244,0.12097631677028133
440245,0.2579466386195453
440252,0.2339117699776246
440266,0.3788937436582561
440267,0.4416351674224736
440281,0.5922578676482307
440283,0.3406545523047497
440292,0.40162066817898084
440307,0.3542640526688918
440309,0.1360780862598382
440313,0.40073915930416754
440315,0.4754350944917893
440320,0.20606412749436173
440332,0.08527910369119265
440336,0.26974801069404414
440338,0.31914173898720655
440342,0.43403898987914763
440350,0.5609773900058016
440352,0.176575014265622
440356,0.0874925863384981
440359,0.18819591671780744
440384,0.08575718161998809
440395,0.23091450497623542
440396,0.25601281908931584
440397,0.6339094140499254
440401,0.10192986603873774
440408,0.6127633516641194
440411,0.4964025151137043
440425,0.10366687801826163
440439,0.36973792943159384
440451,0.758946631735443
440460,0.7578954334302429
440463,0.5519262765440947
440473,0.11194926772767734
440479,0.29435295117352595
440497,0.5264839500038299
440506,0.23382876525027022
440509,0.25272981028728436
440518,0.2683719509225336
440528,0.5867579751468711
440536,0.6595005579120883
440543,0.653346836165001
440561,0.1290025777142146
440562,0.6181250285656469
440566,0.592316244564017
440572,0.6092292369269391
440574,0.7125493857345828
440585,0.3860815198399155
440592,0.24651349052006835
440601,0.6429692935470654
440606,0.39993736354480874
440632,0.6009902521275041
440643,0.456719144576178
440653,0.14023062359335073
440669,0.10245956814586961
440682,0.1931375976230246
440691,0.1949993033286709
440701,0.054278518335124884
440706,0.3483322877496846
440708,0.2523008165407369
440714,0.8474007838682531
440721,0.7847978008870861
440723,0.7759611520681994
440750,0.19094418383997588
440759,0.7369118224026994
440773,0.40604757180721057
440792,0.7494974226098327
440793,0.05247677798627192
440798,0.8432970228572739
440804,0.2764730591804906
440819,0.29221635020932757
440827,0.7624669821490986
440851,0.678526654179701
440861,0.1886511602303391
440862,0.18868682249017857
440868,0.32592449136595236
440874,0.2335708246360431
440877,0.5955601503227301
440883,0.11399201338282734
440884,0.5551597140188137
440886,0.06226706987130854
440900,0.5148635032628985
440902,0.10482128913715791
440904,0.6423513775754264
440910,0.5439182602030049
440913,0.482812953793667
440915,0.7377962937707274
440923,0.44013460739907634
440924,0.15316532224455331
440927,0.11234964828398096
440936,0.20400092586122298
440968,0.3779405881570612
440973,0.27623071110325503
440975,0.1405080200956251
440979,0.3366006050480533
440986,0.6558204410684537
440987,0.09308224728070827
440995,0.3378124189820673
440998,0.23206070263271072
441000,0.09901477020929829
441004,0.5922639029005552
441007,0.7006074978401213
441014,0.6463702114661777
441026,0.5873446170772585
441032,0.6094776399524736
441042,0.13248508929160602
441051,0.757919916004491
441060,0.27395243971747263
441061,0.14694987457700853
441081,0.5320984517742215
441082,0.1830593450304595
441085,0.2809825180397508
441087,0.1778180141057326
441089,0.09352848713590511
441091,0.1188564818606114
441095,0.31072951082457584
441114,0.313483171281128
441128,0.5579760770773833
441138,0.6229068604806626
441154,0.13182050798854522
441156,0.5784979947830063
441157,0.8656537416295961
441175,0.600485572455224
441183,0.4024028295580488
441189,0.16081195214330182
441207,0.29792145679258536
441209,0.6432911241701219
441217,0.47673610887415213
441228,0.18405923636806026
441229,0.1370401188852255
441239,0.13062671427539393
441244,0.16487741121593472
441256,0.3986751635696957
441275,0.49527205304727956
441278,0.3388201947266867
441284,0.08215872459705172
441288,0.3470420577182982
441293,0.7822190182828965
441294,0.7679546717578475
441297,0.8816455691074925
441298,0.08540048066197507
441304,0.08256301863325757
441316,0.05043947608535627
441318,0.1809962012232569
441351,0.5831606338639023
441354,0.6353329451615435
441363,0.3763057909502728
441373,0.7095864244149795
441375,0.13317954660506023
441382,0.21629707739598444
441385,0.1487865929802481
441388,0.2902428773841814
441392,0.6903988906955645
441402,0.7085311777951531
441413,0.4169203682713844
441417,0.7627883001309537
441427,0.282354823081051
441437,0.3845594885869796
441453,0.4377070671326848
441458,0.5491837845976145
441459,0.10183293395292116
441463,0.047918476223130856
441466,0.17687471739131017
441475,0.08130357741789157
441479,0.1668413913934813
441497,0.28820364457366643
441501,0.5693325682777195
441509,0.06890240056557005
441513,0.19017675983094778
441546,0.36687741133652085
441547,0.0634096813746551
441563,0.7813506605779394
441565,0.14065836262681758
441567,0.44841594173144006
441576,0.5747016503526484
441577,0.3555472684575376
441578,0.6098306420744951
441597,0.13533088267589685
441607,0.11398725815751021
441609,0.13447971094431527
441611,0.30691619186412966
441613,0.22456155273983214
441622,0.14387882365884724
441637,0.4288349169868519
441638,0.16902110394506278
441652,0.23723564479755316
441660,0.5458490236136148
441667,0.4497598821629575
441671,0.42682437567772097
441672,0.028153145538303163
441675,0.6211471656378028
441679,0.1360725807046353
441700,0.09231875256793068
441701,0.309324647072168
441711,0.05323620061909695
441725,0.17902582300311182
441732,0.3286456829665854
441741,0.42799323085044283
441743,0.2693036497280033
441761,0.056879711613383115
441763,0.15071798520582388
441766,0.051673721033552715
441778,0.45261382827859636
441780,0.2827120758415586
441782,0.48509922880101247
441785,0.6064123914051792
441796,0.10253051805230612
441808,0.6517571715306355
441809,0.4471301906751175
441811,0.2506024508031115
441825,0.3160677267866599
441828,0.5816572627114619
441835,0.5057325130172011
441860,0.10645319434870062
441865,0.4076919081149452
441871,0.248018470597016
441874,0.10828629918146575
441876,0.11165033690260753
441885,0.16447848665535883
441896,0.48467061207803025
441908,0.11875269808238503
441913,0.18839985671961895
441921,0.590516251375862
441926,0.10717477418295554
441936,0.19167551539175443
441941,0.4021184638481691
441947,0.17026856090605366
441957,0.48878380335808075
441961,0.051660168567321675
441969,0.09613903559717316
441979,0.6210225387116964
441986,0.3624414658415315
441987,0.07966172876950936
441996,0.7178385649040987
441997,0.07231212596647824
441998,0.27581014137642473
442001,0.406414599403121
442002,0.5617186824478786
442003,0.46591340896374484
442010,0.039146646952222586
442013,0.040703848076386835
442015,0.6850716214043107
442026,0.2587710352755647
442030,0.1879441099467025
442032,0.7711512516908348
442033,0.6577264425769506
442039,0.6900451243158845
442049,0.24441776775079227
442054,0.27868015821640857
442060,0.2730279559554605
442065,0.6952181946080539
442067,0.44836095770833
442074,0.14668163323666872
442076,0.045061585113611295
442080,0.6478894713481604
442085,0.13898357443805387
442093,0.19077229338013196
442100,0.5939306219840667
442123,0.6528321127459648
442124,0.5359671529398129
442128,0.3937463796688763
442149,0.5857917351209624
442151,0.7683234645557618
442157,0.5364326206519963
442158,0.2886310825046466
442159,0.28994768874076876
442161,0.293846630528402
442179,0.2821888277140797
442187,0.5524245314008133
442190,0.20392969541442885
442195,0.30601560294587926
442199,0.5070416463033971
442233,0.1478430224780158
442234,0.6248582302914021
442235,0.08645587126327153
442250,0.050238667275149015
442256,0.2016991676133706
442258,0.5608328216423023
442264,0.7194858858600541
442280,0.379814574723696
442288,0.09377912962383544
442290,0.1424510108631277
442293,0.6517034728302356
442299,0.726382347762016
442303,0.6510934399422712
442306,0.04574533964034657
442308,0.05197630435161448
442312,0.2548709653931824
442315,0.2737837378204045
442320,0.3374686253791548
442321,0.7381415314094651
442328,0.6056802704772377
442331,0.6566237944466334
442359,0.10681939204190084
442361,0.08741034838812713
442366,0.42214937224624527
442368,0.5015757524911396
442372,0.6617473486049178
442378,0.2978722367776773
442392,0.6128315477833554
442393,0.09787049385512316
442399,0.3549203301819187
442401,0.7905474336420858
442404,0.11069578014391002
442405,0.6342031849863009
442438,0.6099749556401588
442442,0.6749355860449557
442451,0.7198661994867469
442452,0.08555047929205267
442458,0.4740444880378682
442461,0.65297791271156
442464,0.11211970920976289
442468,0.4485173866688073
442479,0.6459995337460307
442484,0.7505450309313659
442504,0.5231074190244088
442505,0.11141796775986769
442513,0.4617636706724119
442520,0.04028652508249437
442527,0.3391565285201767
442539,0.265772262595793
442540,0.6895618624796629
442541,0.0731330113795908
442555,0.14059302404473736
442577,0.5929525063003347
442586,0.35678630597495453
442588,0.12335760727959563
442613,0.713199999146314
442616,0.5233856769024292
442622,0.41990358378850134
442626,0.46433895458354235
442627,0.42822108444202683
442641,0.071754967683198
442647,0.401829176964447
